id,num_sold
292834,758.5521791122843
292835,401.551313646305
292836,2865.3405070296435
292837,2374.294485307714
292838,1283.6282280678395
292839,1537.5049648250913
292840,474.05859804597543
292841,3391.8193482146253
292842,2805.1778692709076
292843,1513.282283486336
292844,1810.7893573851795
292845,108.02144988264853
292846,777.9968321731534
292847,643.2796729367199
292848,346.6850961336276
292849,414.5312004770675
292850,219.2181346879966
292851,1573.2213572955322
292852,1299.709505280292
292853,700.4149362123882
292854,839.8782771152901
292855,259.5260098732804
292856,1853.2252266295836
292857,1538.263667470744
292858,828.9648419088533
292859,991.7939188508418
292860,238.66433125794197
292861,737.7597566240989
292862,611.7265490728837
292863,330.2483959554631
292864,394.33614409517025
292865,226.7318816772318
292866,1493.9750896739135
292867,1238.570373805377
292868,669.1187542364864
292869,796.5590896617458
292870,250.30914772159585
292871,1769.3923902458166
292872,1465.6752450727745
292873,789.433063957765
292874,944.4146357275328
292875,99.71841999690727
292876,716.0881362176785
292877,591.3335372772734
292878,319.30605636663876
292879,383.1468082886438
292880,202.19362999956132
292881,1450.8365247843522
292882,1195.845257894944
292883,645.9611276152052
292884,774.4685991377276
292885,239.03140461839595
292886,1712.1824501000212
292887,1416.7348651705054
292888,764.1772103220961
292889,918.5597745560177
292890,73.79815303059829
292891,531.7578960768096
292892,440.1557445930997
292893,237.1519289372327
292894,283.4347419250088
292895,149.99504376238457
292896,1073.390329494202
292897,889.9038917062782
292898,480.53028544073743
292899,573.891590609975
292900,177.58946628448064
292901,1270.9318803675772
292902,1051.6420367190854
292903,568.0783733363644
292904,679.3408635965166
292905,5.193655516868512
292906,15.110979847526767
292907,12.449749970441612
292908,6.542248310070654
292909,7.853337473065211
292910,5.071016025692912
292911,31.099504084175273
292912,25.63682063280312
292913,13.59907611147818
292914,16.441887989084012
292915,5.2990138288781825
292916,36.75231551088837
292917,30.434528072166675
292918,16.180857811583913
292919,19.48048934871688
292920,197.7460773039444
292921,1417.7187187074198
292922,1173.5724385743854
292923,633.2231801502335
292924,758.4642351474051
292925,401.51238022252954
292926,2865.0657026878966
292927,2374.05683702268
292928,1283.5252270886733
292929,1537.3252182396398
292930,474.0123112305872
292931,3391.486147880938
292932,2804.898746122858
292933,1513.1597085731373
292934,1810.5809601232775
292935,108.0302305444865
292936,778.0587087414399
292937,643.3277868510207
292938,346.71909431474506
292939,414.55492130566694
292940,219.23573762260156
292941,1573.341362072793
292942,1299.8078431057065
292943,700.4852982857108
292944,839.925265737196
292945,259.5466942776269
292946,1853.3706774273453
292947,1538.3772851003205
292948,829.0452874073226
292949,991.8507649921521
292950,238.657487505463
292951,737.7217066437287
292952,611.6935932128071
292953,330.23689289077134
292954,394.3076512060532
292955,226.72697636082205
292956,1493.8977169026703
292957,1238.501608810213
292958,669.0941727632112
292959,796.5017595475474
292960,250.29941069602054
292961,1769.293907701622
292962,1465.5926749341377
292963,789.4048202418275
292964,944.3457524126842
292965,99.71546499576493
292966,716.0667946711637
292967,591.3165478009696
292968,319.3029441337217
292969,383.1278953462138
292970,202.1880571554778
292971,1450.7920287979211
292972,1195.809475910464
292973,645.9542492587298
292974,774.4310422115514
292975,239.0249141826987
292976,1712.1339830153652
292977,1416.6856229699645
292978,764.1680295394358
292979,918.5123044856431
292980,73.79307239588607
292981,531.7201723968379
292982,440.1241138033844
292983,237.1397505074675
292984,283.40978284396556
292985,149.9847569072258
292986,1073.3188211091224
292987,889.8392288415607
292988,480.5046739002987
292989,573.8413813048918
292990,177.5770625052499
292991,1270.8441566688716
292992,1051.567134043705
292993,568.0485255353356
292994,679.2806754132794
292995,5.194180095439818
292996,15.11450782582122
292997,12.45260736189956
292998,6.543941526472425
292999,7.8550061508478235
293000,5.071326611814573
293001,31.106710226846474
293002,25.64267856902889
293003,13.602600009214239
293004,16.44528058112618
293005,5.299756565155136
293006,36.760887255314195
293007,30.441457793433646
293008,16.185048357717797
293009,19.48452833638014
293010,197.72710961599643
293011,1417.5837432973815
293012,1173.455238296363
293013,633.1720050010233
293014,758.376291182526
293015,401.4734467987541
293016,2864.79089834615
293017,2373.819188737646
293018,1283.4222261095074
293019,1537.1454716541882
293020,473.96602441519894
293021,3391.1529475472507
293022,2804.6196229748084
293023,1513.0371336599387
293024,1810.3725628613752
293025,108.03901120632447
293026,778.1205853097265
293027,643.3759007653217
293028,346.7530924958625
293029,414.5786421342664
293030,219.25334055720654
293031,1573.4613668500538
293032,1299.9061809311208
293033,700.5556603590335
293034,839.972254359102
293035,259.5673786819735
293036,1853.516128225107
293037,1538.490902729897
293038,829.1257329057919
293039,991.9076111334625
293040,238.650643752984
293041,737.6836566633583
293042,611.6606373527305
293043,330.2253898260796
293044,394.2791583169362
293045,226.7220710444123
293046,1493.820344131427
293047,1238.4328438150492
293048,669.0695912899359
293049,796.444429433349
293050,250.2896736704452
293051,1769.1954251574275
293052,1465.5101047955009
293053,789.3765765258898
293054,944.2768690978357
293055,99.71250999462258
293056,716.045453124649
293057,591.2995583246658
293058,319.2998319008047
293059,383.1089824037838
293060,202.18248431139423
293061,1450.7475328114901
293062,1195.773693925984
293063,645.9473709022542
293064,774.393485285375
293065,239.01842374700144
293066,1712.0855159307089
293067,1416.6363807694236
293068,764.1588487567753
293069,918.4648344152685
293070,73.78799176117387
293071,531.6824487168664
293072,440.09248301366904
293073,237.1275720777023
293074,283.3848237629223
293075,149.97447005206703
293076,1073.2473127240428
293077,889.7745659768433
293078,480.47906235986
293079,573.7911719998087
293080,177.56465872601916
293081,1270.7564329701659
293082,1051.4922313683244
293083,568.0186777343067
293084,679.2204872300422
293085,5.194704674011123
293086,15.118035804115678
293087,12.455464753357507
293088,6.545634742874196
293089,7.856674828630437
293090,5.071637197936234
293091,31.11391636951768
293092,25.64853650525466
293093,13.606123906950298
293094,16.448673173168352
293095,5.300499301432089
293096,36.76945899974002
293097,30.448387514700613
293098,16.189238903851678
293099,19.4885673240434
293100,197.70814192804846
293101,1417.4487678873434
293102,1173.3380380183407
293103,633.1208298518131
293104,758.2883472176468
293105,401.4345133749787
293106,2864.516094004403
293107,2373.5815404526124
293108,1283.3192251303412
293109,1536.9657250687367
293110,473.91973759981073
293111,3390.8197472135635
293112,2804.340499826759
293113,1512.9145587467399
293114,1810.164165599473
293115,108.04779186816245
293116,778.182461878013
293117,643.4240146796226
293118,346.78709067698003
293119,414.6023629628658
293120,219.2709434918115
293121,1573.5813716273146
293122,1300.0045187565354
293123,700.6260224323562
293124,840.0192429810079
293125,259.58806308632
293126,1853.6615790228686
293127,1538.6045203594733
293128,829.2061784042612
293129,991.9644572747728
293130,238.64380000050502
293131,737.645606682988
293132,611.627681492654
293133,330.2138867613879
293134,394.2506654278192
293135,226.71716572800258
293136,1493.7429713601834
293137,1238.3640788198852
293138,669.0450098166608
293139,796.3870993191506
293140,250.2799366448699
293141,1769.096942613233
293142,1465.4275346568643
293143,789.3483328099524
293144,944.2079857829872
293145,99.70955499348022
293146,716.0241115781342
293147,591.2825688483621
293148,319.29671966788766
293149,383.0900694613537
293150,202.17691146731067
293151,1450.7030368250594
293152,1195.7379119415039
293153,645.9404925457787
293154,774.3559283591989
293155,239.0119333113042
293156,1712.0370488460526
293157,1416.5871385688824
293158,764.1496679741149
293159,918.4173643448938
293160,73.78291112646167
293161,531.6447250368947
293162,440.06085222395365
293163,237.11539364793708
293164,283.359864681879
293165,149.96418319690824
293166,1073.1758043389634
293167,889.7099031121259
293168,480.4534508194213
293169,573.7409626947256
293170,177.55225494678845
293171,1270.6687092714603
293172,1051.417328692944
293173,567.9888299332779
293174,679.160299046805
293175,5.195229252582429
293176,15.121563782410133
293177,12.458322144815455
293178,6.547327959275966
293179,7.85834350641305
293180,5.071947784057895
293181,31.12112251218888
293182,25.654394441480434
293183,13.609647804686356
293184,16.45206576521052
293185,5.301242037709043
293186,36.77803074416585
293187,30.45531723596758
293188,16.193429449985558
293189,19.492606311706663
293190,197.6891742401005
293191,1417.313792477305
293192,1173.2208377403183
293193,633.069654702603
293194,758.2004032527676
293195,401.3955799512032
293196,2864.241289662656
293197,2373.343892167579
293198,1283.216224151175
293199,1536.7859784832851
293200,473.8734507844225
293201,3390.486546879876
293202,2804.0613766787087
293203,1512.7919838335413
293204,1809.955768337571
293205,108.05657253000042
293206,778.2443384462995
293207,643.4721285939235
293208,346.8210888580975
293209,414.62608379146525
293210,219.28854642641645
293211,1573.7013764045755
293212,1300.1028565819497
293213,700.6963845056789
293214,840.0662316029137
293215,259.60874749066653
293216,1853.8070298206303
293217,1538.7181379890499
293218,829.2866239027305
293219,992.0213034160832
293220,238.63695624802605
293221,737.6075567026177
293222,611.5947256325774
293223,330.2023836966962
293224,394.2221725387022
293225,226.71226041159284
293226,1493.6655985889402
293227,1238.2953138247215
293228,669.0204283433856
293229,796.3297692049523
293230,250.2701996192946
293231,1768.9984600690386
293232,1465.3449645182275
293233,789.3200890940147
293234,944.1391024681387
293235,99.70659999233789
293236,716.0027700316195
293237,591.2655793720583
293238,319.2936074349706
293239,383.0711565189237
293240,202.17133862322711
293241,1450.6585408386284
293242,1195.7021299570238
293243,645.9336141893032
293244,774.3183714330225
293245,239.00544287560695
293246,1711.9885817613963
293247,1416.5378963683415
293248,764.1404871914546
293249,918.3698942745192
293250,73.77783049174947
293251,531.6070013569231
293252,440.0292214342383
293253,237.10321521817187
293254,283.3349056008358
293255,149.95389634174947
293256,1073.1042959538838
293257,889.6452402474083
293258,480.4278392789825
293259,573.6907533896424
293260,177.5398511675577
293261,1270.5809855727548
293262,1051.3424260175634
293263,567.958982132249
293264,679.1001108635678
293265,5.195753831153734
293266,15.125091760704588
293267,12.4611795362734
293268,6.549021175677737
293269,7.8600121841956625
293270,5.072258370179555
293271,31.128328654860084
293272,25.660252377706207
293273,13.613171702422415
293274,16.45545835725269
293275,5.301984773985996
293276,36.78660248859167
293277,30.462246957234548
293278,16.197619996119442
293279,19.496645299369924
293280,197.67020655215254
293281,1417.1788170672667
293282,1173.1036374622959
293283,633.0184795533928
293284,758.1124592878884
293285,401.35664652742776
293286,2863.966485320909
293287,2373.106243882545
293288,1283.1132231720092
293289,1536.6062318978336
293290,473.8271639690343
293291,3390.153346546189
293292,2803.782253530659
293293,1512.6694089203424
293294,1809.747371075669
293295,108.0653531918384
293296,778.3062150145861
293297,643.5202425082243
293298,346.85508703921494
293299,414.6498046200647
293300,219.3061493610214
293301,1573.8213811818362
293302,1300.2011944073643
293303,700.7667465790016
293304,840.1132202248197
293305,259.6294318950131
293306,1853.952480618392
293307,1538.8317556186264
293308,829.3670694011998
293309,992.0781495573935
293310,238.63011249554708
293311,737.5695067222473
293312,611.5617697725008
293313,330.19088063200445
293314,394.1936796495852
293315,226.70735509518312
293316,1493.5882258176969
293317,1238.2265488295575
293318,668.9958468701103
293319,796.2724390907539
293320,250.26046259371927
293321,1768.8999775248442
293322,1465.262394379591
293323,789.2918453780771
293324,944.0702191532902
293325,99.70364499119553
293326,715.9814284851047
293327,591.2485898957544
293328,319.2904952020536
293329,383.0522435764937
293330,202.16576577914356
293331,1450.6140448521974
293332,1195.6663479725437
293333,645.9267358328277
293334,774.2808145068464
293335,238.99895243990971
293336,1711.94011467674
293337,1416.4886541678006
293338,764.1313064087941
293339,918.3224242041446
293340,73.77274985703727
293341,531.5692776769515
293342,439.997590644523
293343,237.09103678840665
293344,283.3099465197925
293345,149.9436094865907
293346,1073.0327875688042
293347,889.5805773826909
293348,480.4022277385438
293349,573.6405440845592
293350,177.52744738832698
293351,1270.4932618740493
293352,1051.267523342183
293353,567.9291343312201
293354,679.0399226803306
293355,5.19627840972504
293356,15.128619738999044
